model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
MiniRocket,Joint,joint,joint_4class,88.89,8000,9000,0.7807,0.7469,0.7603,0.8843,0.5956,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9148,0.9684,0.9408,0.7969,0.7829,0.7898,0.8359,0.6407,0.7254,0.5751,0.5956,0.5852,96.84,78.29,64.07,59.56,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,91.54,2152,2351,0.7805,0.7817,0.7811,0.9156,0.5689,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.7849,0.7763,0.7806,1.0,1.0,1.0,0.5565,0.5689,0.5626,,77.63,100.0,56.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,91.1,8199,9000,0.9048,0.8584,0.878,0.9083,0.7482,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9158,0.9686,0.9415,,,,,,,,,,96.86,,,,0.8938,0.7482,0.8145,74.82
MiniRocket,Cascade,cascade,cascade_end_to_end,88.89,8000,9000,0.7732,0.7398,0.7531,0.8844,0.5689,0.4401,91.1,88.69,1759.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9158,0.9686,0.9415,0.7815,0.7763,0.7789,0.8389,0.6455,0.7296,0.5565,0.5689,0.5626,96.86,77.63,64.55,56.89,,,,
LSTM,Joint,joint,joint_4class,56.78,5110,9000,0.1802,0.2211,0.1902,0.543,0.0,0.0888,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.706,0.7645,0.7341,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.12,0.0267,76.45,0.0,0.0,12.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.48,458,2351,0.0649,0.3333,0.1087,0.0635,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.1948,1.0,0.3261,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,63.88,5749,9000,0.3549,0.4323,0.3898,0.5759,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7098,0.8646,0.7796,,,,,,,,,,86.46,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,63.88,5749,9000,0.1774,0.2162,0.1949,0.5759,0.0,0.573,63.88,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7098,0.8646,0.7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,23.24,2092,9000,0.2744,0.326,0.148,0.3216,0.0,0.2015,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,0.065,0.2555,0.1036,0.0,0.0,0.0,0.0324,0.7778,0.0622,27.07,25.55,0.0,77.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,49.34,1160,2351,0.2749,0.3536,0.2831,0.4951,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7143,0.6385,0.6743,0.1105,0.4222,0.1751,,0.0,63.85,42.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,65.17,5865,9000,0.5589,0.5619,0.5601,0.6559,0.3739,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7721,0.7499,0.7608,,,,,,,,,,74.99,,,,0.3458,0.3739,0.3593,37.39
MAMBA,Cascade,cascade,cascade_end_to_end,62.48,5623,9000,0.2557,0.2829,0.2659,0.6182,0.0,0.7912,65.17,72.47,879.0,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7721,0.7499,0.7608,0.0,0.0,0.0,0.2506,0.3819,0.3026,0.0,0.0,0.0,74.99,0.0,38.19,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.073,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.524,73.88,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,37.06,3335,9000,0.3189,0.3108,0.2132,0.3876,0.0,0.3114,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2713,0.4268,0.0378,0.0742,0.0501,0.2378,0.8975,0.3759,0.0,0.0,0.0,27.13,7.42,89.75,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,46.12,4151,9000,0.6633,0.6354,0.4592,0.4434,1.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,,,,,,,,,,27.07,,,,0.3265,1.0,0.4923,100.0
CNN,Cascade,cascade,cascade_end_to_end,38.53,3468,9000,0.3079,0.3177,0.2006,0.3845,0.0,1.0112,46.12,70.95,2351.0,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,0.0,0.0,0.0,0.2317,1.0,0.3762,0.0,0.0,0.0,27.07,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,71.98,3887,5400,0.18,0.25,0.2093,0.6025,0.0,0.0183,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7198,1.0,0.8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,69.8,1056,1513,0.3176,0.3373,0.2832,0.5793,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.25,0.0128,0.0244,0.7027,0.9991,0.8251,0.0,0.0,0.0,,1.28,99.91,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.44,73.88,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.54,6799,9000,0.3451,0.4006,0.3609,0.7539,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.9359,0.8284,0.8789,0.0,0.0,0.0,0.4444,0.774,0.5646,0.0,0.0,0.0,82.84,0.0,77.4,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,73.03,1717,2351,0.5949,0.4059,0.4123,0.6581,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7846,1.0,0.8793,1.0,0.2178,0.3577,,0.0,100.0,21.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,81.62,7346,9000,0.7771,0.8415,0.7908,0.8256,0.8945,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.9548,0.7885,0.8638,,,,,,,,,,78.85,,,,0.5993,0.8945,0.7177,89.45
MiniRocket,Cascade,cascade,cascade_end_to_end,74.58,6712,9000,0.4223,0.4644,0.4251,0.7538,0.0,0.4327,81.62,69.85,2103.0,10min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.9548,0.7885,0.8638,0.0,0.0,0.0,0.4528,0.8513,0.5912,0.2816,0.2178,0.2456,78.85,0.0,85.13,21.78,,,,
LSTM,Joint,joint,joint_4class,31.72,2855,9000,0.3175,0.3279,0.2164,0.4165,0.1426,0.0917,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.933,0.3489,0.5079,0.0719,0.4955,0.1255,0.2352,0.1426,0.1775,0.0298,0.3244,0.0546,34.89,49.55,14.26,32.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,18.45,431,2336,0.333,0.3319,0.1851,0.155,0.0665,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.196,0.5113,0.2834,0.7115,0.0665,0.1216,0.0915,0.4178,0.1502,,51.13,6.65,41.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.24,5062,9000,0.6026,0.6302,0.5506,0.5857,0.771,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8591,0.4893,0.6235,,,,,,,,,,48.93,,,,0.3461,0.771,0.4777,77.1
LSTM,Cascade,cascade,cascade_end_to_end,40.24,3622,9000,0.2999,0.3089,0.2219,0.4866,0.0599,0.6202,56.24,20.04,1801.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8591,0.4893,0.6235,0.0689,0.491,0.1209,0.2451,0.0599,0.0963,0.0267,0.1956,0.047,48.93,49.1,5.99,19.56,,,,
MAMBA,Joint,joint,joint_4class,35.67,3210,9000,0.3114,0.3192,0.24,0.4503,0.2222,0.215,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.9076,0.3786,0.5343,0.0695,0.4005,0.1184,0.2401,0.2756,0.2566,0.0285,0.2222,0.0505,37.86,40.05,27.56,22.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.68,600,2336,0.3326,0.3296,0.2361,0.2739,0.1815,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.1968,0.5317,0.2873,0.7146,0.1815,0.2895,0.0864,0.2756,0.1315,,53.17,18.15,27.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.64,4918,9000,0.6056,0.6305,0.5388,0.5673,0.8052,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8697,0.4557,0.5981,,,,,,,,,,45.57,,,,0.3415,0.8052,0.4796,80.52
MAMBA,Cascade,cascade,cascade_end_to_end,39.12,3521,9000,0.2994,0.3074,0.2322,0.4818,0.1111,0.8587,54.64,25.73,1881.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8697,0.4557,0.5981,0.0704,0.5271,0.1243,0.2374,0.1354,0.1725,0.02,0.1111,0.0339,45.57,52.71,13.54,11.11,,,,
TRANSFORMER,Joint,joint,joint_4class,34.42,3098,9000,0.3161,0.3253,0.2373,0.4378,0.2311,0.07,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.9228,0.3589,0.5169,0.0726,0.4344,0.1244,0.2406,0.2768,0.2575,0.0282,0.2311,0.0503,35.89,43.44,27.68,23.11,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,28.6,668,2336,0.354,0.3389,0.2524,0.3403,0.1584,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2518,0.1584,0.1944,0.7178,0.2804,0.4033,0.0925,0.5778,0.1594,,15.84,28.04,57.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,57.0,5130,9000,0.5963,0.6239,0.5542,0.5945,0.7359,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8468,0.5119,0.638,,,,,,,,,,51.19,,,,0.3457,0.7359,0.4704,73.59
TRANSFORMER,Cascade,cascade,cascade_end_to_end,44.52,4007,9000,0.305,0.3153,0.2675,0.5277,0.1516,0.5775,57.0,34.67,1719.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8468,0.5119,0.638,0.0957,0.1516,0.1173,0.2473,0.2732,0.2596,0.0301,0.3244,0.055,51.19,15.16,27.32,32.44,,,,
CNN,Joint,joint,joint_4class,29.33,2640,9000,0.3262,0.3231,0.2149,0.3921,0.2013,0.3119,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.9627,0.3063,0.4647,0.0722,0.3982,0.1223,0.2414,0.2013,0.2195,0.0285,0.3867,0.0531,30.63,39.82,20.13,38.67,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,21.06,492,2336,0.3349,0.3384,0.2079,0.2009,0.1061,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2007,0.509,0.2879,0.7108,0.1061,0.1846,0.0932,0.4,0.1511,,50.9,10.61,40.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.0,5040,9000,0.6038,0.6312,0.5491,0.5828,0.7791,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8619,0.4832,0.6192,,,,,,,,,,48.32,,,,0.3457,0.7791,0.4789,77.91
CNN,Cascade,cascade,cascade_end_to_end,40.27,3624,9000,0.2992,0.3152,0.2285,0.4885,0.0821,1.0832,56.0,22.2,1820.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8619,0.4832,0.6192,0.0717,0.509,0.1256,0.2362,0.0821,0.1218,0.0272,0.1867,0.0475,48.32,50.9,8.21,18.67,,,,
LightGBM,Joint,joint,joint_4class,72.46,3913,5400,0.1812,0.25,0.2101,0.6089,0.0,0.0224,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7246,1.0,0.8403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1059,1487,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.4597,74.04,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.02,6662,9000,0.1851,0.2499,0.2127,0.63,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7405,0.9997,0.8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.97,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,70.51,1647,2336,0.2887,0.3317,0.283,0.5954,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.1515,0.0113,0.0211,0.7145,0.9838,0.8278,0.0,0.0,0.0,,1.13,98.38,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.8,6642,9000,0.5536,0.5025,0.4367,0.6348,0.0128,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7414,0.9922,0.8487,,,,,,,,,,99.22,,,,0.3659,0.0128,0.0248,1.28
MiniRocket,Cascade,cascade,cascade_end_to_end,73.62,6626,9000,0.2571,0.2506,0.217,0.6314,0.0,0.4555,73.8,46.67,30.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7414,0.9922,0.8487,0.0588,0.0023,0.0044,0.2281,0.0078,0.0151,0.0,0.0,0.0,99.22,0.23,0.78,0.0,,,,
LSTM,Joint,joint,joint_4class,78.23,7041,9000,0.7772,0.853,0.7914,0.8009,0.8213,0.091,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9569,0.7527,0.8426,0.9603,0.8213,0.8854,0.469,0.8646,0.6081,0.7228,0.9733,0.8295,75.27,82.13,86.46,97.33,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,96.4,2252,2336,0.9077,0.9323,0.9121,0.9649,0.8235,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9864,0.8235,0.8977,0.9994,1.0,0.9997,0.7374,0.9733,0.8391,,82.35,100.0,97.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,79.59,7163,9000,0.7548,0.8149,0.767,0.8064,0.8545,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9383,0.7754,0.8491,,,,,,,,,,77.54,,,,0.5714,0.8545,0.6849,85.45
LSTM,Cascade,cascade,cascade_end_to_end,78.66,7079,9000,0.7818,0.8421,0.7936,0.8033,0.7963,0.6089,79.59,95.79,1996.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9383,0.7754,0.8491,0.9838,0.8235,0.8966,0.4704,0.7963,0.5915,0.7349,0.9733,0.8375,77.54,82.35,79.63,97.33,,,,
MAMBA,Joint,joint,joint_4class,56.6,5094,9000,0.5632,0.6796,0.5655,0.6005,0.69,0.2021,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9241,0.4917,0.6419,0.5877,0.69,0.6348,0.2952,0.8077,0.4323,0.4457,0.7289,0.5531,49.17,69.0,80.77,72.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,76.2,1780,2336,0.6039,0.6396,0.6113,0.7843,0.4489,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.6145,0.6312,0.6228,0.9466,0.8388,0.8895,0.2506,0.4489,0.3217,,63.12,83.88,44.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,76.3,6867,9000,0.6995,0.72,0.7075,0.7688,0.6306,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8621,0.8094,0.8349,,,,,,,,,,80.94,,,,0.537,0.6306,0.58,63.06
MAMBA,Cascade,cascade,cascade_end_to_end,72.12,6491,9000,0.5165,0.5701,0.5364,0.7314,0.4311,0.8252,76.3,74.47,1473.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8621,0.8094,0.8349,0.5662,0.5995,0.5824,0.3903,0.4404,0.4139,0.2474,0.4311,0.3144,80.94,59.95,44.04,43.11,,,,
TRANSFORMER,Joint,joint,joint_4class,77.46,6971,9000,0.7588,0.8754,0.7819,0.7944,0.8326,0.0672,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9945,0.7114,0.8295,0.8889,0.8326,0.8598,0.4697,0.9844,0.636,0.6822,0.9733,0.8022,71.14,83.26,98.44,97.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.79,2261,2336,0.9167,0.9434,0.9215,0.9687,0.8303,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,0.8303,0.9073,1.0,1.0,1.0,0.75,1.0,0.8571,,83.03,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,67.49,6074,9000,0.5704,0.5676,0.5688,0.6717,0.3446,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7749,0.7907,0.7827,,,,,,,,,,79.07,,,,0.3659,0.3446,0.3549,34.46
TRANSFORMER,Cascade,cascade,cascade_end_to_end,67.12,6041,9000,0.4486,0.4512,0.4256,0.6747,0.3054,0.5451,67.49,95.9,805.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7749,0.7907,0.7827,0.4103,0.3054,0.3502,0.4977,0.3307,0.3974,0.1115,0.3778,0.1722,79.07,30.54,33.07,37.78,,,,
CNN,Joint,joint,joint_4class,76.27,6864,9000,0.7675,0.86,0.7736,0.7848,0.7873,0.3105,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9968,0.697,0.8204,0.9482,0.7873,0.8603,0.4532,0.991,0.6219,0.6718,0.9644,0.792,69.7,78.73,99.1,96.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,96.4,2252,2336,0.9092,0.938,0.9145,0.9651,0.8258,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9946,0.8258,0.9023,0.9994,0.997,0.9982,0.7336,0.9911,0.8431,,82.58,99.7,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,78.26,7043,9000,0.7714,0.8522,0.7661,0.7959,0.997,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9985,0.7074,0.8281,,,,,,,,,,70.74,,,,0.5443,0.997,0.7042,99.7
CNN,Cascade,cascade,cascade_end_to_end,77.32,6959,9000,0.7856,0.8789,0.795,0.7945,0.8235,1.0387,78.26,96.39,2329.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9985,0.7074,0.8281,0.963,0.8235,0.8878,0.4617,0.9934,0.6304,0.7194,0.9911,0.8336,70.74,82.35,99.34,99.11,,,,
LightGBM,Joint,joint,joint_4class,72.87,3935,5400,0.5165,0.2727,0.2532,0.6186,0.0,0.022,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7284,0.9997,0.8427,0.9091,0.0699,0.1299,0.0,0.0,0.0,0.4286,0.0211,0.0403,99.97,6.99,0.0,2.11,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,82.31,1224,1487,0.6957,0.5292,0.5395,0.7769,0.0211,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8351,0.5664,0.675,0.8235,1.0,0.9032,0.4286,0.0211,0.0403,,56.64,100.0,2.11,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.3,6687,9000,0.8712,0.5049,0.4358,0.636,0.0098,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7423,1.0,0.8521,,,,,,,,,,100.0,,,,1.0,0.0098,0.0195,0.98
