model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2306,2306,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.89,8990,9000,0.999,0.9981,0.9985,0.9989,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9997,0.9993,,,,,,,,,,99.97,,,,0.9991,0.9965,0.9978,99.65
LSTM,Cascade,cascade,cascade_end_to_end,99.89,8990,9000,0.9994,0.9987,0.9991,0.9989,0.9951,0.6957,99.89,100.0,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9997,0.9993,1.0,1.0,1.0,0.9988,0.9951,0.997,1.0,1.0,1.0,99.97,100.0,99.51,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.98,8908,9000,0.9667,0.9842,0.9752,0.9898,0.9703,0.1274,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9987,0.9952,0.9969,0.9179,0.9703,0.9434,0.9761,0.9714,0.9738,0.974,1.0,0.9868,99.52,97.03,97.14,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.22,2265,2306,0.9754,0.9806,0.9779,0.9823,0.9703,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9382,0.9703,0.954,0.9926,0.9848,0.9887,0.9955,0.9867,0.9911,,97.03,98.48,98.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.89,8990,9000,0.9993,0.9978,0.9985,0.9989,0.9957,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9985,1.0,0.9993,,,,,,,,,,100.0,,,,1.0,0.9957,0.9978,99.57
MAMBA,Cascade,cascade,cascade_end_to_end,99.43,8949,9000,0.9812,0.9835,0.9823,0.9944,0.968,0.6499,99.89,98.21,2296.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9985,1.0,0.9993,0.9381,0.968,0.9528,0.9926,0.9793,0.9859,0.9955,0.9867,0.9911,100.0,96.8,97.93,98.67,,,,
TRANSFORMER,Joint,joint,joint_4class,99.89,8990,9000,0.9975,0.9976,0.9976,0.9989,0.9951,0.0691,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,0.9954,0.9977,1.0,0.9951,0.9976,0.9912,1.0,0.9956,100.0,99.54,99.51,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2306,2306,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.91,8992,9000,0.9994,0.9983,0.9988,0.9991,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,,,,,,,,,,100.0,,,,1.0,0.9965,0.9983,99.65
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.5405,99.91,100.0,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9976,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
CNN,Joint,joint,joint_4class,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.3087,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9976,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.91,2304,2306,0.9971,0.9985,0.9978,0.9991,0.9954,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.9954,0.9977,1.0,1.0,1.0,0.9912,1.0,0.9956,,99.54,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.89,8990,9000,0.999,0.9981,0.9985,0.9989,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9997,0.9993,,,,,,,,,,99.97,,,,0.9991,0.9965,0.9978,99.65
CNN,Cascade,cascade,cascade_end_to_end,99.87,8988,9000,0.9972,0.9976,0.9974,0.9987,0.9951,1.0202,99.89,99.91,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9997,0.9993,1.0,0.9954,0.9977,0.9988,0.9951,0.997,0.9912,1.0,0.9956,99.97,99.54,99.51,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.78,5388,5400,0.989,0.9932,0.991,0.9978,0.9786,0.0182,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9987,1.0,0.9994,0.9964,0.9786,0.9874,1.0,0.9943,0.9971,0.9608,1.0,0.98,100.0,97.86,99.43,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.93,1473,1474,0.9988,0.9977,0.9983,0.9993,0.9932,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9965,1.0,0.9982,1.0,1.0,1.0,1.0,0.9932,0.9966,,100.0,100.0,99.32,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.7,8163,9000,0.9444,0.8185,0.8597,0.8994,0.637,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8889,1.0,0.9412,,,,,,,,,,100.0,,,,1.0,0.637,0.7783,63.7
LightGBM,Cascade,cascade,cascade_end_to_end,90.69,8162,9000,0.9713,0.731,0.8211,0.8993,0.6336,0.4272,90.7,99.93,1469.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8889,1.0,0.9412,0.9965,0.6416,0.7806,1.0,0.6336,0.7757,1.0,0.6489,0.7871,100.0,64.16,63.36,64.89,,,,
LSTM,Joint,joint,joint_4class,30.79,2771,9000,0.3167,0.3453,0.2036,0.4015,0.0862,0.0896,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.9302,0.3399,0.4979,0.0707,0.6483,0.1275,0.2304,0.0862,0.1254,0.0354,0.3067,0.0634,33.99,64.83,8.62,30.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.34,444,2296,0.3356,0.3503,0.2006,0.183,0.0917,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2077,0.3724,0.2667,0.6977,0.0917,0.1621,0.1015,0.5867,0.173,,37.24,9.17,58.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.53,5088,9000,0.601,0.6303,0.5514,0.5901,0.7631,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8598,0.4976,0.6304,,,,,,,,,,49.76,,,,0.3422,0.7631,0.4725,76.31
LSTM,Cascade,cascade,cascade_end_to_end,40.79,3671,9000,0.3035,0.3181,0.2281,0.4954,0.0636,0.5931,56.53,19.12,1752.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8598,0.4976,0.6304,0.0766,0.3379,0.1248,0.2476,0.0636,0.1012,0.0302,0.3733,0.0559,49.76,33.79,6.36,37.33,,,,
MAMBA,Joint,joint,joint_4class,44.74,4027,9000,0.2964,0.3204,0.2565,0.5256,0.1699,0.1241,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8383,0.5267,0.6469,0.0741,0.4115,0.1256,0.2411,0.1699,0.1994,0.032,0.1733,0.054,52.67,41.15,16.99,17.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,26.7,613,2296,0.3413,0.3362,0.2491,0.3112,0.2329,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2077,0.2736,0.2361,0.7216,0.2329,0.3521,0.0946,0.5022,0.1592,,27.36,23.29,50.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,61.93,5574,9000,0.5739,0.5934,0.5684,0.641,0.5405,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8042,0.6463,0.7167,,,,,,,,,,64.63,,,,0.3436,0.5405,0.4201,54.05
MAMBA,Cascade,cascade,cascade_end_to_end,51.69,4652,9000,0.2849,0.2929,0.2565,0.5684,0.1174,0.6487,61.93,25.71,1241.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8042,0.6463,0.7167,0.0689,0.1678,0.0977,0.2353,0.1174,0.1566,0.0311,0.24,0.0551,64.63,16.78,11.74,24.0,,,,
TRANSFORMER,Joint,joint,joint_4class,32.34,2911,9000,0.3217,0.3485,0.2316,0.4172,0.2494,0.0675,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.944,0.3317,0.4909,0.0781,0.4575,0.1334,0.2302,0.2494,0.2394,0.0344,0.3556,0.0628,33.17,45.75,24.94,35.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,16.51,379,2296,0.1059,0.3705,0.1637,0.0762,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2049,0.6138,0.3072,0.0,0.0,0.0,0.1128,0.4978,0.1839,,61.38,0.0,49.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,54.67,4920,9000,0.6077,0.6344,0.5387,0.5684,0.8136,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.877,0.4553,0.5994,,,,,,,,,,45.53,,,,0.3384,0.8136,0.478,81.36
TRANSFORMER,Cascade,cascade,cascade_end_to_end,37.47,3372,9000,0.2445,0.3261,0.195,0.4539,0.0,0.5625,54.67,17.13,1868.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.877,0.4553,0.5994,0.0708,0.6138,0.1269,0.0,0.0,0.0,0.0303,0.2356,0.0537,45.53,61.38,0.0,23.56,,,,
CNN,Joint,joint,joint_4class,29.94,2695,9000,0.254,0.3153,0.1724,0.3947,0.0,0.3094,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.9145,0.364,0.5207,0.0712,0.2529,0.1112,0.0,0.0,0.0,0.0303,0.6444,0.0578,36.4,25.29,0.0,64.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,25.39,583,2296,0.3606,0.3804,0.2385,0.227,0.121,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2032,0.7402,0.3188,0.7361,0.121,0.2079,0.1425,0.28,0.1889,,74.02,12.1,28.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.31,4978,9000,0.6063,0.6343,0.5435,0.5759,0.8001,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8725,0.4685,0.6097,,,,,,,,,,46.85,,,,0.3402,0.8001,0.4774,80.01
CNN,Cascade,cascade,cascade_end_to_end,40.3,3627,9000,0.3064,0.3311,0.2252,0.4861,0.0178,1.029,55.31,26.46,1837.0,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.8725,0.4685,0.6097,0.0694,0.7402,0.1269,0.2381,0.0978,0.1386,0.0455,0.0178,0.0256,46.85,74.02,9.78,1.78,,,,
LightGBM,Joint,joint,joint_4class,73.04,3944,5400,0.1826,0.25,0.211,0.6166,0.0,0.0184,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7304,1.0,0.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1037,1456,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.49,6704,9000,0.3724,0.5,0.4269,0.636,0.0,,,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7449,1.0,0.8538,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.435,74.49,,,10min1500EvalTest_Seed1,geo/10min-1500/10min1500EvalTest_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,96.78,8710,9000,0.9616,0.9826,0.9714,0.9684,0.9682,0.089,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9922,0.9646,0.9782,0.9864,0.9977,0.992,0.8722,0.9682,0.9177,0.9956,1.0,0.9978,96.46,99.77,96.82,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.7,2289,2296,0.998,0.9952,0.9966,0.9969,0.9862,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9977,0.9862,0.9919,0.9963,0.9994,0.9979,1.0,1.0,1.0,,98.62,99.94,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.41,8857,9000,0.9759,0.9827,0.9792,0.9842,0.98,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9931,0.9855,0.9893,,,,,,,,,,98.55,,,,0.9587,0.98,0.9692,98.0
LSTM,Cascade,cascade,cascade_end_to_end,98.33,8850,9000,0.9816,0.9858,0.9836,0.9834,0.9713,0.5829,98.41,99.69,2250.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9931,0.9855,0.9893,0.9931,0.9862,0.9896,0.9402,0.9713,0.9555,1.0,1.0,1.0,98.55,98.62,97.13,100.0,,,,
MAMBA,Joint,joint,joint_4class,89.93,8094,9000,0.8447,0.9254,0.881,0.9026,0.8582,0.1229,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9674,0.9032,0.9342,0.8027,0.9448,0.868,0.7091,0.8582,0.7765,0.8996,0.9956,0.9451,90.32,94.48,85.82,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,91.46,2100,2296,0.8686,0.9236,0.8934,0.9169,0.8667,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.7465,0.8667,0.8021,0.9747,0.9175,0.9452,0.8845,0.9867,0.9328,,86.67,91.75,98.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,97.49,8774,9000,0.9653,0.969,0.9671,0.9749,0.9569,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9852,0.9811,0.9831,,,,,,,,,,98.11,,,,0.9454,0.9569,0.9511,95.69
MAMBA,Cascade,cascade,cascade_end_to_end,95.59,8603,9000,0.8749,0.9257,0.8979,0.9563,0.8667,0.7236,97.49,92.22,2197.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9852,0.9811,0.9831,0.7495,0.8667,0.8038,0.9148,0.8729,0.8933,0.85,0.9822,0.9113,98.11,86.67,87.29,98.22,,,,
TRANSFORMER,Joint,joint,joint_4class,99.37,8943,9000,0.9933,0.9937,0.9935,0.9937,0.978,0.067,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9946,0.9969,0.9958,0.9886,1.0,0.9943,0.9901,0.978,0.984,1.0,1.0,1.0,99.69,100.0,97.8,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.56,2286,2296,0.9968,0.9935,0.9951,0.9956,0.9816,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9953,0.9816,0.9884,0.9951,0.9988,0.9969,1.0,1.0,1.0,,98.16,99.88,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.48,8953,9000,0.9949,0.9913,0.9931,0.9948,0.9843,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9947,0.9984,0.9965,,,,,,,,,,99.84,,,,0.9952,0.9843,0.9897,98.43
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.37,8943,9000,0.9937,0.9892,0.9914,0.9936,0.9768,0.5463,99.48,99.56,2260.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9947,0.9984,0.9965,0.9907,0.9816,0.9861,0.9895,0.9768,0.9831,1.0,1.0,1.0,99.84,98.16,97.68,100.0,,,,
CNN,Joint,joint,joint_4class,99.48,8953,9000,0.9964,0.993,0.9947,0.9948,0.9725,0.3184,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9938,0.9997,0.9967,0.9932,1.0,0.9966,0.9987,0.9725,0.9854,1.0,1.0,1.0,99.97,100.0,97.25,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.65,2288,2296,0.9932,0.9965,0.9949,0.9965,0.9956,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9841,0.9977,0.9909,1.0,0.9963,0.9982,0.9956,0.9956,0.9956,,99.77,99.63,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.48,8953,9000,0.9964,0.9899,0.9931,0.9948,0.98,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9932,0.9999,0.9965,,,,,,,,,,99.99,,,,0.9996,0.98,0.9897,98.0
CNN,Cascade,cascade,cascade_end_to_end,99.42,8948,9000,0.9947,0.9899,0.9923,0.9942,0.9713,1.0451,99.48,99.78,2250.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9932,0.9999,0.9965,0.9908,0.9931,0.992,0.9994,0.9713,0.9851,0.9956,0.9956,0.9956,99.99,99.31,97.13,99.56,,,,
LightGBM,Joint,joint,joint_4class,75.33,4068,5400,0.9369,0.4714,0.4642,0.652,0.001,0.0224,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7475,1.0,0.8555,1.0,0.0451,0.0864,1.0,0.001,0.0019,1.0,0.8397,0.9129,100.0,4.51,0.1,83.97,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,84.13,1225,1456,0.9302,0.7174,0.7455,0.8026,0.2361,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9714,0.2361,0.3799,0.8191,1.0,0.9006,1.0,0.916,0.9562,,23.61,100.0,91.6,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.58,6802,9000,0.8716,0.5215,0.4709,0.661,0.0431,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7531,0.9999,0.8591,,,,,,,,,,99.99,,,,0.99,0.0431,0.0826,4.31
LightGBM,Cascade,cascade,cascade_end_to_end,75.38,6784,9000,0.6605,0.3336,0.3449,0.6542,0.0006,0.473,75.58,81.82,99.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7531,0.9999,0.8591,0.8333,0.023,0.0447,0.0556,0.0006,0.0012,1.0,0.3111,0.4746,99.99,2.3,0.06,31.11,,,,
LSTM,Joint,joint,joint_4class,97.5,8775,9000,0.969,0.9889,0.9782,0.9755,0.9915,0.0904,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9978,0.9688,0.9831,0.9909,0.9954,0.9932,0.8873,0.9915,0.9365,1.0,1.0,1.0,96.88,99.54,99.15,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.74,2300,2306,0.9966,0.9977,0.9971,0.9974,0.9954,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9909,0.9954,0.9932,0.9988,0.9976,0.9982,1.0,1.0,1.0,,99.54,99.76,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.79,8891,9000,0.9813,0.9872,0.9842,0.9879,0.9857,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.995,0.9886,0.9918,,,,,,,,,,98.86,,,,0.9676,0.9857,0.9766,98.57
LSTM,Cascade,cascade,cascade_end_to_end,98.72,8885,9000,0.9845,0.9891,0.9868,0.9873,0.9793,0.5829,98.79,99.74,2273.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.995,0.9886,0.9918,0.9886,0.9886,0.9886,0.9543,0.9793,0.9667,1.0,1.0,1.0,98.86,98.86,97.93,100.0,,,,
MAMBA,Joint,joint,joint_4class,88.84,7996,9000,0.8605,0.9063,0.8812,0.892,0.818,0.1284,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9539,0.8999,0.9261,0.8834,0.9338,0.9079,0.6767,0.818,0.7407,0.928,0.9733,0.9501,89.99,93.38,81.8,97.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,96.92,2235,2306,0.9572,0.9671,0.9619,0.9695,0.9452,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.898,0.9452,0.921,0.987,0.9738,0.9804,0.9866,0.9822,0.9844,,94.52,97.38,98.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,96.8,8712,9000,0.9722,0.9435,0.9567,0.9675,0.8933,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9643,0.9937,0.9788,,,,,,,,,,99.37,,,,0.98,0.8933,0.9347,89.33
MAMBA,Cascade,cascade,cascade_end_to_end,96.24,8662,9000,0.9524,0.9391,0.9444,0.9615,0.8375,0.6563,96.8,97.57,2060.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9643,0.9937,0.9788,0.9057,0.9429,0.9239,0.9704,0.8375,0.8991,0.9693,0.9822,0.9757,99.37,94.29,83.75,98.22,,,,
TRANSFORMER,Joint,joint,joint_4class,99.42,8948,9000,0.9899,0.9954,0.9926,0.9942,0.9932,0.0752,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9988,0.994,0.9964,0.9977,0.9932,0.9954,0.9761,0.9945,0.9852,0.9868,1.0,0.9934,99.4,99.32,99.45,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,98.27,2266,2306,0.9787,0.9802,0.9794,0.9826,0.9521,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9564,0.9521,0.9542,0.9884,0.9884,0.9884,0.9912,1.0,0.9956,,95.21,98.84,100.0,,,,
